,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
1238,立水桥南,6,26.0,1.0,0,1,0,0,0,0,0,224.0,212.0
1239,立水桥南,6,27.0,1.0,0,1,0,0,0,0,0,237.0,246.0
1240,立水桥南,6,28.0,1.0,0,1,0,0,0,0,0,216.0,233.0
1241,立水桥南,6,29.0,1.0,0,1,0,0,0,0,0,247.0,205.0
1242,立水桥南,6,30.0,1.0,0,1,0,0,0,0,0,252.0,242.0
1243,立水桥南,6,31.0,1.0,0,1,0,0,0,0,0,207.0,298.0
1244,立水桥南,6,32.0,1.0,0,1,0,0,0,0,0,252.0,324.0
1245,立水桥南,6,33.0,1.0,0,1,0,0,0,0,0,310.0,415.0
1246,立水桥南,6,34.0,1.0,0,1,0,0,0,0,0,539.0,527.0
1247,立水桥南,6,35.0,1.0,0,1,0,0,0,0,0,627.0,1060.0
1248,立水桥南,6,36.0,1.0,0,1,0,0,0,0,0,905.0,1534.0
1249,立水桥南,6,37.0,1.0,0,1,0,0,0,0,0,781.0,1680.0
1250,立水桥南,6,38.0,1.0,0,1,0,0,0,0,0,763.0,1586.0
1251,立水桥南,6,39.0,1.0,0,1,0,0,0,0,0,445.0,1222.0
1252,立水桥南,6,40.0,1.0,0,1,0,0,0,0,0,391.0,888.0
1253,立水桥南,6,41.0,1.0,0,1,0,0,0,0,0,317.0,693.0
1254,立水桥南,6,42.0,1.0,0,1,0,0,0,0,0,323.0,580.0
1255,立水桥南,6,43.0,1.0,0,1,0,0,0,0,0,136.0,443.0
1256,立水桥南,6,44.0,1.0,0,1,0,0,0,0,0,93.0,363.0
1257,立水桥南,6,45.0,1.0,0,1,0,0,0,0,0,32.0,256.0
1258,立水桥南,6,46.0,1.0,0,1,0,0,0,0,0,8.0,102.0
1259,立水桥南,6,47.0,1.0,0,1,0,0,0,0,0,6.0,31.0
1188,立水桥,6,12.0,1.0,0,1,0,0,0,0,0,428.0,55.0
1189,立水桥,6,13.0,1.0,0,1,0,0,0,0,0,968.0,74.0
1190,立水桥,6,14.0,1.0,0,1,0,0,0,0,0,1921.0,185.0
1191,立水桥,6,15.0,1.0,0,1,0,0,0,0,0,3592.0,342.0
1192,立水桥,6,16.0,1.0,0,1,0,0,0,0,0,4862.0,539.0
1193,立水桥,6,17.0,1.0,0,1,0,0,0,0,0,2528.0,543.0
1194,立水桥,6,18.0,1.0,0,1,0,0,0,0,0,3844.0,391.0
1195,立水桥,6,19.0,1.0,0,1,0,0,0,0,0,1842.0,292.0
1196,立水桥,6,20.0,1.0,0,1,0,0,0,0,0,791.0,250.0
1197,立水桥,6,21.0,1.0,0,1,0,0,0,0,0,341.0,241.0
1198,立水桥,6,22.0,1.0,0,1,0,0,0,0,0,267.0,189.0
1199,立水桥,6,23.0,1.0,0,1,0,0,0,0,0,276.0,232.0
1200,立水桥,6,24.0,1.0,0,1,0,0,0,0,0,298.0,246.0
1201,立水桥,6,25.0,1.0,0,1,0,0,0,0,0,332.0,248.0
1202,立水桥,6,26.0,1.0,0,1,0,0,0,0,0,324.0,213.0
1203,立水桥,6,27.0,1.0,0,1,0,0,0,0,0,285.0,259.0
1204,立水桥,6,28.0,1.0,0,1,0,0,0,0,0,260.0,299.0
1205,立水桥,6,29.0,1.0,0,1,0,0,0,0,0,242.0,244.0
1206,立水桥,6,30.0,1.0,0,1,0,0,0,0,0,253.0,297.0
1207,立水桥,6,31.0,1.0,0,1,0,0,0,0,0,255.0,292.0
1208,立水桥,6,32.0,1.0,0,1,0,0,0,0,0,249.0,415.0
1209,立水桥,6,33.0,1.0,0,1,0,0,0,0,0,295.0,484.0
1210,立水桥,6,34.0,1.0,0,1,0,0,0,0,0,467.0,746.0
1211,立水桥,6,35.0,1.0,0,1,0,0,0,0,0,521.0,1361.0
1212,立水桥,6,36.0,1.0,0,1,0,0,0,0,0,528.0,2284.0
1213,立水桥,6,37.0,1.0,0,1,0,0,0,0,0,349.0,3192.0
1214,立水桥,6,38.0,1.0,0,1,0,0,0,0,0,329.0,3502.0
1215,立水桥,6,39.0,1.0,0,1,0,0,0,0,0,214.0,2664.0
1216,立水桥,6,40.0,1.0,0,1,0,0,0,0,0,224.0,2010.0
1217,立水桥,6,41.0,1.0,0,1,0,0,0,0,0,161.0,1726.0
1218,立水桥,6,42.0,1.0,0,1,0,0,0,0,0,183.0,1407.0
1219,立水桥,6,43.0,1.0,0,1,0,0,0,0,0,162.0,1123.0
1220,立水桥,6,44.0,1.0,0,1,0,0,0,0,0,88.0,489.0
1221,立水桥,6,45.0,1.0,0,1,0,0,0,0,0,61.0,463.0
1222,立水桥,6,46.0,1.0,0,1,0,0,0,0,0,10.0,202.0
1223,立水桥,6,47.0,1.0,0,1,0,0,0,0,0,5.0,67.0
6696,天通苑南,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6697,天通苑南,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6698,天通苑南,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6699,天通苑南,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6700,天通苑南,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6701,天通苑南,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6702,天通苑南,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6703,天通苑南,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6704,天通苑南,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6705,天通苑南,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6706,天通苑南,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6707,天通苑南,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6708,天通苑南,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6709,天通苑南,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6710,天通苑南,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6711,天通苑南,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6712,天通苑南,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6713,天通苑南,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6714,天通苑南,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6715,天通苑南,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6716,天通苑南,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6717,天通苑南,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6718,天通苑南,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6719,天通苑南,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6720,天通苑南,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6721,天通苑南,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6722,天通苑南,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6723,天通苑南,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6724,天通苑南,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6725,天通苑南,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6726,天通苑南,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6727,天通苑南,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6728,天通苑南,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6729,天通苑南,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6730,天通苑南,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6731,天通苑南,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
1152,天通苑,6,12.0,1.0,0,1,0,0,0,0,0,991.0,62.0
1153,天通苑,6,13.0,1.0,0,1,0,0,0,0,0,2079.0,89.0
1154,天通苑,6,14.0,1.0,0,1,0,0,0,0,0,3925.0,232.0
1155,天通苑,6,15.0,1.0,0,1,0,0,0,0,0,6331.0,406.0
1156,天通苑,6,16.0,1.0,0,1,0,0,0,0,0,6955.0,372.0
1157,天通苑,6,17.0,1.0,0,1,0,0,0,0,0,5197.0,364.0
1158,天通苑,6,18.0,1.0,0,1,0,0,0,0,0,3847.0,287.0
1159,天通苑,6,19.0,1.0,0,1,0,0,0,0,0,1790.0,331.0
1160,天通苑,6,20.0,1.0,0,1,0,0,0,0,0,837.0,296.0
1161,天通苑,6,21.0,1.0,0,1,0,0,0,0,0,572.0,0.0
1162,天通苑,6,22.0,1.0,0,1,0,0,0,0,0,527.0,255.0
1163,天通苑,6,23.0,1.0,0,1,0,0,0,0,0,490.0,287.0
1164,天通苑,6,24.0,1.0,0,1,0,0,0,0,0,602.0,289.0
1165,天通苑,6,25.0,1.0,0,1,0,0,0,0,0,540.0,349.0
1166,天通苑,6,26.0,1.0,0,1,0,0,0,0,0,599.0,326.0
1167,天通苑,6,27.0,1.0,0,1,0,0,0,0,0,450.0,338.0
1168,天通苑,6,28.0,1.0,0,1,0,0,0,0,0,415.0,346.0
1169,天通苑,6,29.0,1.0,0,1,0,0,0,0,0,352.0,405.0
1170,天通苑,6,30.0,1.0,0,1,0,0,0,0,0,350.0,443.0
1171,天通苑,6,31.0,1.0,0,1,0,0,0,0,0,353.0,493.0
1172,天通苑,6,32.0,1.0,0,1,0,0,0,0,0,349.0,641.0
1173,天通苑,6,33.0,1.0,0,1,0,0,0,0,0,372.0,774.0
1174,天通苑,6,34.0,1.0,0,1,0,0,0,0,0,568.0,1049.0
1175,天通苑,6,35.0,1.0,0,1,0,0,0,0,0,468.0,2111.0
1176,天通苑,6,36.0,1.0,0,1,0,0,0,0,0,387.0,3468.0
1177,天通苑,6,37.0,1.0,0,1,0,0,0,0,0,290.0,4701.0
1178,天通苑,6,38.0,1.0,0,1,0,0,0,0,0,223.0,5003.0
1179,天通苑,6,39.0,1.0,0,1,0,0,0,0,0,189.0,3950.0
1180,天通苑,6,40.0,1.0,0,1,0,0,0,0,0,154.0,2540.0
1181,天通苑,6,41.0,1.0,0,1,0,0,0,0,0,107.0,2240.0
1182,天通苑,6,42.0,1.0,0,1,0,0,0,0,0,124.0,1569.0
1183,天通苑,6,43.0,1.0,0,1,0,0,0,0,0,80.0,1410.0
1184,天通苑,6,44.0,1.0,0,1,0,0,0,0,0,60.0,1243.0
1185,天通苑,6,45.0,1.0,0,1,0,0,0,0,0,16.0,0.0
1186,天通苑,6,46.0,1.0,0,1,0,0,0,0,0,2.0,441.0
1187,天通苑,6,47.0,1.0,0,1,0,0,0,0,0,0.0,127.0
1116,天通苑北,6,12.0,1.0,0,1,0,0,0,0,0,2755.0,150.0
1117,天通苑北,6,13.0,1.0,0,1,0,0,0,0,0,3900.0,252.0
1118,天通苑北,6,14.0,1.0,0,1,0,0,0,0,0,5981.0,388.0
1119,天通苑北,6,15.0,1.0,0,1,0,0,0,0,0,7189.0,419.0
1120,天通苑北,6,16.0,1.0,0,1,0,0,0,0,0,0.0,529.0
1121,天通苑北,6,17.0,1.0,0,1,0,0,0,0,0,5460.0,519.0
1122,天通苑北,6,18.0,1.0,0,1,0,0,0,0,0,3610.0,440.0
1123,天通苑北,6,19.0,1.0,0,1,0,0,0,0,0,1623.0,403.0
1124,天通苑北,6,20.0,1.0,0,1,0,0,0,0,0,827.0,330.0
1125,天通苑北,6,21.0,1.0,0,1,0,0,0,0,0,653.0,312.0
1126,天通苑北,6,22.0,1.0,0,1,0,0,0,0,0,548.0,355.0
1127,天通苑北,6,23.0,1.0,0,1,0,0,0,0,0,567.0,310.0
1128,天通苑北,6,24.0,1.0,0,1,0,0,0,0,0,680.0,354.0
1129,天通苑北,6,25.0,1.0,0,1,0,0,0,0,0,637.0,445.0
1130,天通苑北,6,26.0,1.0,0,1,0,0,0,0,0,582.0,430.0
1131,天通苑北,6,27.0,1.0,0,1,0,0,0,0,0,476.0,390.0
1132,天通苑北,6,28.0,1.0,0,1,0,0,0,0,0,425.0,440.0
1133,天通苑北,6,29.0,1.0,0,1,0,0,0,0,0,426.0,512.0
1134,天通苑北,6,30.0,1.0,0,1,0,0,0,0,0,358.0,531.0
1135,天通苑北,6,31.0,1.0,0,1,0,0,0,0,0,354.0,637.0
1136,天通苑北,6,32.0,1.0,0,1,0,0,0,0,0,373.0,779.0
1137,天通苑北,6,33.0,1.0,0,1,0,0,0,0,0,395.0,1076.0
1138,天通苑北,6,34.0,1.0,0,1,0,0,0,0,0,476.0,1422.0
1139,天通苑北,6,35.0,1.0,0,1,0,0,0,0,0,529.0,2611.0
1140,天通苑北,6,36.0,1.0,0,1,0,0,0,0,0,571.0,4362.0
1141,天通苑北,6,37.0,1.0,0,1,0,0,0,0,0,438.0,5993.0
1142,天通苑北,6,38.0,1.0,0,1,0,0,0,0,0,325.0,6112.0
1143,天通苑北,6,39.0,1.0,0,1,0,0,0,0,0,227.0,4612.0
1144,天通苑北,6,40.0,1.0,0,1,0,0,0,0,0,223.0,2934.0
1145,天通苑北,6,41.0,1.0,0,1,0,0,0,0,0,195.0,1953.0
1146,天通苑北,6,42.0,1.0,0,1,0,0,0,0,0,126.0,1665.0
1147,天通苑北,6,43.0,1.0,0,1,0,0,0,0,0,83.0,1345.0
1148,天通苑北,6,44.0,1.0,0,1,0,0,0,0,0,69.0,1241.0
1149,天通苑北,6,45.0,1.0,0,1,0,0,0,0,0,19.0,828.0
1150,天通苑北,6,46.0,1.0,0,1,0,0,0,0,0,0.0,451.0
1151,天通苑北,6,47.0,1.0,0,1,0,0,0,0,0,1.0,213.0
6732,金安桥,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6733,金安桥,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6734,金安桥,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6735,金安桥,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6736,金安桥,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6737,金安桥,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6738,金安桥,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6739,金安桥,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6740,金安桥,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6741,金安桥,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6742,金安桥,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6743,金安桥,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6744,金安桥,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6745,金安桥,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6746,金安桥,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6747,金安桥,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6748,金安桥,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6749,金安桥,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6750,金安桥,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6751,金安桥,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6752,金安桥,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6753,金安桥,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6754,金安桥,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6755,金安桥,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6756,金安桥,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6757,金安桥,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6758,金安桥,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6759,金安桥,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6760,金安桥,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6761,金安桥,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6762,金安桥,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6763,金安桥,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6764,金安桥,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6765,金安桥,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6766,金安桥,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6767,金安桥,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6768,苹果园,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6769,苹果园,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6770,苹果园,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6771,苹果园,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6772,苹果园,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6773,苹果园,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6774,苹果园,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6775,苹果园,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6776,苹果园,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6777,苹果园,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6778,苹果园,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6779,苹果园,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6780,苹果园,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6781,苹果园,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6782,苹果园,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6783,苹果园,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6784,苹果园,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6785,苹果园,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6786,苹果园,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6787,苹果园,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6788,苹果园,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6789,苹果园,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6790,苹果园,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6791,苹果园,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6792,苹果园,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6793,苹果园,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6794,苹果园,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6795,苹果园,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6796,苹果园,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6797,苹果园,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6798,苹果园,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6799,苹果园,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6800,苹果园,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6801,苹果园,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6802,苹果园,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6803,苹果园,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6804,杨庄,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6805,杨庄,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6806,杨庄,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6807,杨庄,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6808,杨庄,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6809,杨庄,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6810,杨庄,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6811,杨庄,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6812,杨庄,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6813,杨庄,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6814,杨庄,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6815,杨庄,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6816,杨庄,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6817,杨庄,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6818,杨庄,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6819,杨庄,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6820,杨庄,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6821,杨庄,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6822,杨庄,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6823,杨庄,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6824,杨庄,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6825,杨庄,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6826,杨庄,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6827,杨庄,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6828,杨庄,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6829,杨庄,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6830,杨庄,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6831,杨庄,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6832,杨庄,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6833,杨庄,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6834,杨庄,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6835,杨庄,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6836,杨庄,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6837,杨庄,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6838,杨庄,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6839,杨庄,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6840,西黄村,6,12.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6841,西黄村,6,13.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6842,西黄村,6,14.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6843,西黄村,6,15.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6844,西黄村,6,16.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6845,西黄村,6,17.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6846,西黄村,6,18.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6847,西黄村,6,19.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6848,西黄村,6,20.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6849,西黄村,6,21.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6850,西黄村,6,22.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6851,西黄村,6,23.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6852,西黄村,6,24.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6853,西黄村,6,25.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6854,西黄村,6,26.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6855,西黄村,6,27.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6856,西黄村,6,28.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6857,西黄村,6,29.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6858,西黄村,6,30.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6859,西黄村,6,31.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6860,西黄村,6,32.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6861,西黄村,6,33.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6862,西黄村,6,34.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6863,西黄村,6,35.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6864,西黄村,6,36.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6865,西黄村,6,37.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6866,西黄村,6,38.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6867,西黄村,6,39.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6868,西黄村,6,40.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6869,西黄村,6,41.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6870,西黄村,6,42.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6871,西黄村,6,43.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6872,西黄村,6,44.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6873,西黄村,6,45.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6874,西黄村,6,46.0,1.0,0,1,0,0,0,0,0,0.0,0.0
6875,西黄村,6,47.0,1.0,0,1,0,0,0,0,0,0.0,0.0
2052,廖公庄,6,12.0,1.0,0,1,0,0,0,0,0,67.0,14.0
2053,廖公庄,6,13.0,1.0,0,1,0,0,0,0,0,235.0,49.0
2054,廖公庄,6,14.0,1.0,0,1,0,0,0,0,0,463.0,129.0
2055,廖公庄,6,15.0,1.0,0,1,0,0,0,0,0,719.0,199.0
2056,廖公庄,6,16.0,1.0,0,1,0,0,0,0,0,676.0,328.0
2057,廖公庄,6,17.0,1.0,0,1,0,0,0,0,0,371.0,278.0
2058,廖公庄,6,18.0,1.0,0,1,0,0,0,0,0,214.0,131.0
2059,廖公庄,6,19.0,1.0,0,1,0,0,0,0,0,118.0,66.0
2060,廖公庄,6,20.0,1.0,0,1,0,0,0,0,0,90.0,70.0
2061,廖公庄,6,21.0,1.0,0,1,0,0,0,0,0,76.0,43.0
2062,廖公庄,6,22.0,1.0,0,1,0,0,0,0,0,59.0,63.0
2063,廖公庄,6,23.0,1.0,0,1,0,0,0,0,0,50.0,31.0
2064,廖公庄,6,24.0,1.0,0,1,0,0,0,0,0,85.0,48.0
2065,廖公庄,6,25.0,1.0,0,1,0,0,0,0,0,73.0,60.0
2066,廖公庄,6,26.0,1.0,0,1,0,0,0,0,0,61.0,52.0
2067,廖公庄,6,27.0,1.0,0,1,0,0,0,0,0,62.0,59.0
2068,廖公庄,6,28.0,1.0,0,1,0,0,0,0,0,45.0,47.0
2069,廖公庄,6,29.0,1.0,0,1,0,0,0,0,0,48.0,47.0
2070,廖公庄,6,30.0,1.0,0,1,0,0,0,0,0,57.0,57.0
2071,廖公庄,6,31.0,1.0,0,1,0,0,0,0,0,62.0,77.0
2072,廖公庄,6,32.0,1.0,0,1,0,0,0,0,0,84.0,82.0
2073,廖公庄,6,33.0,1.0,0,1,0,0,0,0,0,132.0,111.0
2074,廖公庄,6,34.0,1.0,0,1,0,0,0,0,0,258.0,137.0
2075,廖公庄,6,35.0,1.0,0,1,0,0,0,0,0,291.0,288.0
2076,廖公庄,6,36.0,1.0,0,1,0,0,0,0,0,257.0,428.0
2077,廖公庄,6,37.0,1.0,0,1,0,0,0,0,0,153.0,465.0
2078,廖公庄,6,38.0,1.0,0,1,0,0,0,0,0,81.0,311.0
2079,廖公庄,6,39.0,1.0,0,1,0,0,0,0,0,52.0,208.0
2080,廖公庄,6,40.0,1.0,0,1,0,0,0,0,0,30.0,181.0
2081,廖公庄,6,41.0,1.0,0,1,0,0,0,0,0,34.0,113.0
2082,廖公庄,6,42.0,1.0,0,1,0,0,0,0,0,25.0,120.0
2083,廖公庄,6,43.0,1.0,0,1,0,0,0,0,0,10.0,103.0
2084,廖公庄,6,44.0,1.0,0,1,0,0,0,0,0,20.0,99.0
